,Continent,relativeDistance,avgZScore
1800,5,8867.493844177403,0.17016079075385843
1801,5,8867.493844177403,0.1758720974742343
1802,5,8867.493844177403,0.030315724438359715
1803,0,0.0,0.17155366566246025
1804,0,0.0,0.012391561500849819
1805,5,8867.493844177403,0.06674713796020715
1806,5,8715.221803674902,-0.03611678405764111
1807,5,8715.221803674902,0.17674764523839032
1808,5,8715.221803674902,0.07130386426143995
1809,5,8715.221803674902,-0.3011849783057515
1810,0,0.0,0.07633166929522259
1811,0,0.0,0.05608119457303414
1812,0,0.0,0.07875733965082647
1813,5,8867.493844177403,-0.019343861257223705
1814,5,8867.493844177403,0.06606480906637116
1815,5,8867.493844177403,0.06963552343844706
1816,5,8867.493844177403,0.1711875791014249
1817,5,8867.493844177403,-0.024693033513667435
1818,5,8867.493844177403,0.09146815641989475
1819,5,8867.493844177403,0.06736710076568919
1820,5,8867.493844177403,0.1290689446796232
1821,5,8867.493844177403,0.17550996301030214
1822,5,8867.493844177403,0.06695508463616191
1823,5,8867.493844177403,0.06690919250503044
1824,5,8867.493844177403,0.06416336515688317
1825,5,8867.493844177403,0.06803861651363319
1826,5,8867.493844177403,-0.08748760067246002
1827,5,8867.493844177403,0.06690919250503044
1828,5,8867.493844177403,0.06827776495244517
1829,5,8867.493844177403,0.07028665056942583
1830,5,8867.493844177403,0.06775357594368975
1831,1,11406.681274993125,0.06311743667535051
1832,2,17417.817813507423,-0.09265575323357468
1833,2,17417.817813507423,-0.20065128873899907
1834,2,17417.817813507423,-0.09317994224233009
1835,1,11406.681274993125,-0.31406567917616174
1836,1,11406.681274993125,0.08720849488013596
1837,1,11406.681274993125,0.08102451384058529
1838,1,11406.681274993125,0.07096528225980543
1839,1,11406.681274993125,0.17421367841041968
1840,1,11406.681274993125,0.17421367841041968
1841,4,6531.178473609907,0.17344642711863037
1842,4,6531.178473609907,0.17268308967106297
1843,5,3960.843789263964,0.17450747712392273
1844,3,12749.171746025515,-0.18622972170454283
1845,1,11406.681274993125,0.010196707026609797
1846,1,11406.681274993125,0.17481891341026698
1847,1,11406.681274993125,0.009199806261319088
1848,2,16457.30033225658,0.172263356912352
1849,5,7592.473079467881,0.17170002450917246
1850,0,1395.6669042982999,0.17760675648268434
1851,5,8867.493844177403,0.16872679232322108
1852,2,17417.817813507423,0.1801944813831115
1853,0,3646.6528719977778,0.17188463580089564
1854,0,3646.6528719977778,0.17671648091289358
1855,0,3646.6528719977778,0.17727970018847083
1856,1,11406.681274993125,0.15854119956318302
1857,1,11406.681274993125,-0.1437677232377133
1858,1,11406.681274993125,0.17660427059630496
1859,1,11406.681274993125,0.17588682527986899
1860,1,11406.681274993125,0.1750121697179475
1861,1,11406.681274993125,0.17636512215749295
1862,1,11406.681274993125,0.17788493518831813
1863,1,11406.681274993125,0.08820278429900492
1864,1,11406.681274993125,0.013592212642349305
1865,5,8867.493844177403,0.17527081457149016
1866,5,8867.493844177403,0.1753938005966103
1867,5,8867.493844177403,0.17337805311532
1868,5,8867.493844177403,0.17876048295247418
1869,5,8867.493844177403,-0.08012464876737604
1870,5,8867.493844177403,-0.602726035900373
1871,5,8867.493844177403,0.027245231976281408
1872,5,8867.493844177403,0.17213250494590673
1873,5,8867.493844177403,0.06497263217294252
1874,5,8867.493844177403,0.06784539764331317
1875,5,8867.493844177403,0.06756035707336971
1876,5,8867.493844177403,-0.09767793570890813
1877,5,8867.493844177403,0.06730644339156253
1878,5,8867.493844177403,-0.22850589165222007
1879,5,8867.493844177403,0.17213242925566496
1880,5,8867.493844177403,0.1754748465877022
1881,5,8867.493844177403,0.02330809838666279
1882,5,8867.493844177403,0.1713730813425612
1883,5,8867.493844177403,0.1207938842954773
1884,5,9014.840745538198,0.06917629100454745
1885,5,9014.840745538198,0.17131451722364827
1886,5,9014.840745538198,-0.002116626012486256
1887,5,9014.840745538198,0.00342056453417528
1888,5,9014.840745538198,0.0774446942213238
1889,5,9014.840745538198,0.017797310027618734
1890,5,9014.840745538198,0.07609895992685249
1891,5,9014.840745538198,0.08327006092303924
1892,5,9014.840745538198,0.1798283948220762
1893,5,9014.840745538198,0.030105928709834046
1894,5,9014.840745538198,0.07506530971497638
1895,5,9014.840745538198,0.14648360615064943
1896,5,9014.840745538198,0.11330722847178434
1897,5,9014.840745538198,-0.10626052634247465
1898,5,9014.840745538198,-0.030302406504296962
1899,5,9014.840745538198,0.17458457101791142
1900,5,9014.840745538198,0.16970288249319967
1901,5,9014.840745538198,0.13416132174727524
1902,5,9014.840745538198,0.17627330045786954
1903,5,9014.840745538198,0.13547958973522706
1904,5,9014.840745538198,0.1726254913762841
1905,5,9014.840745538198,0.06876813176126224
1906,5,9014.840745538198,0.07797717196527207
1907,5,9014.840745538198,0.12428900879085172
1908,5,9014.840745538198,-0.2242150476329666
1909,5,9014.840745538198,0.10061555183668222
1910,5,9014.840745538198,0.17345034096285228
1911,5,9014.840745538198,0.17603415201905756
1912,5,9014.840745538198,0.17590721389683422
1913,5,9014.840745538198,0.17527081457149016
1914,5,9014.840745538198,0.18006754326088817
1915,5,8867.493844177403,0.17412185671079625
1916,5,8867.493844177403,0.17517504077476354
1917,5,8867.493844177403,0.17219793092912936
1918,5,8867.493844177403,0.17118071723711525
1919,5,8867.493844177403,-0.2655416368771345
1920,5,8867.493844177403,0.17627330045786954
1921,5,8867.493844177403,0.03693441286787518
1922,5,8867.493844177403,-0.06744277555212803
1923,5,8715.221803674902,0.17890695492678868
1924,5,8715.221803674902,0.1208865607599748
1925,5,8715.221803674902,0.17953854820567633
1926,5,8715.221803674902,-0.394927111732037
1927,5,8715.221803674902,0.009723178758081753
1928,5,8715.221803674902,0.029975106660052053
1929,5,8715.221803674902,-0.03994447984744985
1930,5,8715.221803674902,0.1001514536586658
1931,5,8715.221803674902,-0.055186862564188296
1932,5,8715.221803674902,-0.007957710848789979
1933,5,8715.221803674902,0.17856722664479366
1934,5,8715.221803674902,0.17753838247937395
1935,5,8715.221803674902,0.1765670609184913
1936,5,8715.221803674902,0.17922315982222886
1937,5,8715.221803674902,0.011381597821896383
1938,5,8715.221803674902,0.1719089382620827
1939,5,8715.221803674902,0.17355092080603532
1940,5,8715.221803674902,0.1762967481541826
1941,5,9014.840745538198,0.16057418419738936
1942,5,9014.840745538198,0.1734707295798175
1943,5,9014.840745538198,0.17574911144911415
1944,5,9014.840745538198,0.17518980601775874
1945,5,9014.840745538198,0.1750316661326782
1946,5,9014.840745538198,0.09587115434885758
1947,5,9014.840745538198,0.14047391137039522
1948,5,9014.840745538198,0.17566806545802224
1949,5,9014.840745538198,0.17445282684923163
1950,5,9014.840745538198,0.09747724221109884
1951,5,9014.840745538198,0.17553635872670292
1952,5,9014.840745538198,-0.5862070647483577
1953,5,9014.840745538198,0.07330553173334649
1954,5,9014.840745538198,-0.10438171466356858
1955,5,9014.840745538198,-0.283329964541302
1956,5,9014.840745538198,0.08608906832095332
1957,5,9014.840745538198,0.15942855004114811
1958,5,9014.840745538198,0.06858152286248705
1959,5,9014.840745538198,-1.1660036549686588
1960,5,9014.840745538198,-0.19246753944981326
1961,5,9014.840745538198,0.07516712886401991
1962,5,9014.840745538198,0.07150626325366653
1963,5,9014.840745538198,-0.3554172400805745
1964,5,9014.840745538198,0.06923787883379
1965,5,9014.840745538198,-0.004705167424906159
1966,5,9014.840745538198,0.08720849488013596
1967,5,9014.840745538198,0.007380457698355903
1968,5,9014.840745538198,-0.015159623150107637
1969,5,9014.840745538198,0.07250149355761129
1970,5,9014.840745538198,-0.1905354745029992
1971,5,9014.840745538198,0.006708941950411912
1972,5,9014.840745538198,-0.029025297551581362
1973,5,9014.840745538198,0.07602624010831392
1974,5,10018.161376434806,0.0388501154609175
1975,5,10018.161376434806,0.17906505737450878
1976,5,10018.161376434806,0.03813267014448156
1977,5,10018.161376434806,0.11662948912170135
1978,5,10018.161376434806,0.17625085602305113
1979,0,7380.773129853979,0.17627330045786954
1980,0,7380.773129853979,0.17888742107469752
1981,0,7380.773129853979,0.17584093314873755
1982,0,3646.6528719977778,0.17289189029637095
1983,5,8658.929809902107,0.008975461318383626
1984,5,7623.643651679293,0.17608008158754954
1985,5,7623.643651679293,0.1745386414494195
1986,5,7623.643651679293,0.17977769664448828
1987,5,7623.643651679293,0.17329309328000625
1988,1,11406.681274993125,0.1755558551414336
1989,1,11406.681274993125,0.1757950035802456
1990,1,11406.681274993125,0.17410627414028745
1991,5,8867.493844177403,0.06541368193539236
1992,5,8867.493844177403,0.1795580820577675
1993,5,8867.493844177403,0.17388751431844068
1994,5,8867.493844177403,0.17401445244066405
1995,5,8867.493844177403,0.11551975093068986
1996,5,8867.493844177403,0.10919239524905384
1997,5,8867.493844177403,0.11512331655615053
1998,5,8867.493844177403,-0.07541038475788897
1999,5,8867.493844177403,0.16632933827302615
2000,5,8867.493844177403,-0.24580541000092276
2001,5,7623.643651679293,0.17499654971007822
2002,5,7623.643651679293,0.18006754326088817
2003,5,7623.643651679293,0.1798431226277109
2004,1,11406.681274993125,0.16859772269290269
2005,1,11406.681274993125,0.17684341903511694
2006,1,11406.681274993125,0.18180220226933824
2007,1,11406.681274993125,0.1764773324740816
2008,1,11406.681274993125,0.17834761205807284
2009,1,11406.681274993125,0.17684341903511694
2010,1,11406.681274993125,-0.5687491682324415
2011,0,2457.2801551714333,0.17466557957164283
2012,5,8326.230930862777,0.18006754326088817
2013,5,8326.230930862777,0.1804336298219235
2014,5,8326.230930862777,0.17603415201905756
2015,5,8326.230930862777,0.1793353701388175
2016,5,8326.230930862777,0.17614636233564618
2017,5,8326.230930862777,0.17684341903511694
2018,5,8326.230930862777,0.1804336298219235
2019,0,3433.7261988786736,0.11292745189148772
2020,0,3433.7261988786736,0.14323569947921624
2021,1,11406.681274993125,0.17480418560463226
2022,1,11406.681274993125,0.1349973407604999
2023,5,8673.163560992874,0.1544933554537635
2024,5,8673.163560992874,0.17534790846547885
2025,5,8673.163560992874,0.1355049411975713
2026,2,17417.817813507423,-1.621468083712727
2027,2,17417.817813507423,-1.3205821391144674
2028,2,17417.817813507423,-0.11861759469062556
2029,2,17417.817813507423,-0.5552037126145196
2030,2,17417.817813507423,-0.3544561318245026
2031,2,17417.817813507423,-0.11640768862059625
2032,2,17417.817813507423,-2.668502737027841
2033,2,17417.817813507423,-2.590156406563424
2034,1,9129.4733398851,0.07015412732611381
2035,1,11406.681274993125,0.06884788352969255
2036,1,11406.681274993125,0.14329039354208928
2037,1,11406.681274993125,0.17660427059630496
2038,1,11406.681274993125,0.17660427059630496
2039,1,11406.681274993125,0.17512348783230158
2040,1,11406.681274993125,0.18046479414742023
2041,0,3433.7261988786736,0.06138359942468845
2042,3,11514.374978296453,0.16795950277855046
2043,0,3646.6528719977778,0.17206704070980278
2044,0,3646.6528719977778,0.1712023443444201
2045,5,8658.929809902107,0.17590721389683422
2046,5,8658.929809902107,0.17527081457149016
2047,5,7902.430428513634,0.1748393020272322
2048,1,9129.4733398851,0.176125973718681
2049,1,9129.4733398851,0.17560178470992555
2050,1,9129.4733398851,0.06736724567848969
2051,1,9129.4733398851,0.17970145669985282
2052,0,2457.2801551714333,0.16974881206169162
2053,1,12781.86989413492,0.17646566456331553
2054,5,8612.950944345428,0.1801944813831115
2055,0,3646.6528719977778,0.17785458737481413
2056,1,11406.681274993125,0.16835593715308977
2057,1,11406.681274993125,0.17380169971825288
2058,1,11406.681274993125,0.17636512215749295
2059,1,11406.681274993125,0.169011870330525
2060,1,11406.681274993125,0.1764773324740816
2061,1,11406.681274993125,0.17684341903511694
2062,5,8867.493844177403,0.16900407882662033
2063,5,8867.493844177403,-0.028987416481135276
2064,5,8867.493844177403,0.17277281811547268
2065,5,8867.493844177403,0.17712845960506035
2066,5,8715.221803674902,0.03234616499384617
2067,5,8715.221803674902,0.17828218607485022
2068,5,8715.221803674902,-0.3746338970787003
2069,5,8715.221803674902,0.1748393020272322
2070,5,8715.221803674902,0.1722818866874277
2071,5,8715.221803674902,0.17929939976686432
2072,5,8715.221803674902,0.10080738683610098
2073,5,8715.221803674902,0.17671648091289358
2074,5,8715.221803674902,-0.026022148941492018
2075,5,8715.221803674902,-0.9161844243190383
2076,5,8715.221803674902,0.12063179231329353
2077,5,8715.221803674902,0.17359766770204083
2078,5,8715.221803674902,0.1701850932150455
2079,5,8715.221803674902,0.1719509165489923
2080,5,8715.221803674902,0.17484321587145407
2081,5,8715.221803674902,0.17495065757894676
2082,5,8715.221803674902,0.17706008560175
2083,5,8867.493844177403,0.17181622436022476
2084,5,8867.493844177403,0.17350499123754337
2085,5,8867.493844177403,0.07512348011576435
2086,5,8867.493844177403,0.0741521585548817
2087,5,8867.493844177403,0.1736483658796287
2088,5,8867.493844177403,0.1798283948220762
2089,5,8867.493844177403,-0.20397271725318014
2090,5,8867.493844177403,0.06824264852984523
2091,5,8867.493844177403,0.1743765869045962
2092,5,8867.493844177403,-0.05419484295057927
2093,5,8867.493844177403,0.1747466255627347
2094,5,8867.493844177403,0.17704535779611527
2095,5,8867.493844177403,0.007238125703229947
2096,5,8867.493844177403,-0.11211279717949926
2097,4,6531.178473609907,-1.0702364577263939
2098,4,6531.178473609907,-1.0661679500619634
2099,5,8867.493844177403,0.17320041681550874
2100,5,8867.493844177403,0.17538302488807878
2101,5,8867.493844177403,0.17550996301030214
2102,5,8867.493844177403,0.17651244889668155
2103,5,8867.493844177403,0.17554112733579888
2104,5,8867.493844177403,0.1727485156542856
2105,5,8867.493844177403,0.17574911144911415
2106,5,8867.493844177403,0.17442643113283088
2107,5,8867.493844177403,0.17504810265254017
2108,5,8867.493844177403,0.17518980601775874
2109,5,8867.493844177403,0.175664113360919
2110,5,8867.493844177403,0.1250390278816948
2111,5,8867.493844177403,0.17496624014945555
2112,5,8867.493844177403,0.162612459524559
2113,5,8867.493844177403,0.17574911144911415
2114,5,8867.493844177403,0.17566806545802224
2115,5,8867.493844177403,0.17499654971007822
2116,5,8867.493844177403,0.17506283045817492
2117,5,8867.493844177403,0.17461968744051135
2118,5,8867.493844177403,0.1795580820577675
2119,5,8867.493844177403,0.11391203004446318
2120,5,8867.493844177403,0.007972975432004236
2121,5,9014.840745538198,-0.4043652807262008
2122,5,9014.840745538198,-0.006218860665994019
2123,5,9014.840745538198,0.007552292848493025
2124,5,9014.840745538198,-0.14182033909926917
2125,5,9014.840745538198,0.14426566720007514
2126,5,9014.840745538198,0.1488168083802193
2127,5,9014.840745538198,0.1798283948220762
2128,5,9014.840745538198,0.10026419308128162
2129,0,3646.6528719977778,0.1739022421240754
2130,0,3646.6528719977778,0.17281871024660417
2131,0,3646.6528719977778,0.1737900318074868
2132,0,3646.6528719977778,0.17202420847354
2133,0,3433.7261988786736,0.17704055174965885
2134,1,9129.4733398851,0.1770825674739289
2135,0,2396.212710313076,0.17460015358842024
2136,3,8119.762752998986,0.16961888848202
2137,3,8119.762752998986,0.17524438060220804
2138,1,11406.681274993125,0.17421278620818514
2139,5,8867.493844177403,0.1757950035802456
2140,0,2396.212710313076,0.1792846719612296
2141,0,2396.212710313076,0.17952382040004158
2142,0,2396.212710313076,0.17904552352241762
2143,0,2396.212710313076,0.17636512215749295
2144,0,2396.212710313076,0.17952382040004158
2145,0,2396.212710313076,0.17651244889668155
2146,0,2396.212710313076,0.1810847569529023
2147,0,2396.212710313076,0.17627330045786954
2148,0,2396.212710313076,0.17627330045786954
2149,0,2396.212710313076,0.1795892463832642
2150,0,2396.212710313076,0.1810847569529023
2151,0,2396.212710313076,0.17773369460490768
2152,0,2396.212710313076,0.17749454616609572
2153,0,2396.212710313076,0.17603415201905756
2154,0,2396.212710313076,0.17603415201905756
2155,0,2396.212710313076,0.17627330045786954
2156,0,2396.212710313076,0.17603415201905756
2157,0,7080.504820211354,0.1730023162084905
2158,0,7080.504820211354,0.1725561515488396
2159,0,7080.504820211354,0.1074189769191685
2160,5,7677.234791775376,0.1804336298219235
2161,2,19065.60396625441,0.0020015151835533597
2162,1,11406.681274993125,0.1758720974742343
2163,1,11406.681274993125,0.173126270126087
2164,1,11406.681274993125,0.1758720974742343
2165,0,2457.2801551714333,0.17207785467121567
2166,4,6531.178473609907,-0.4965640506246712
2167,4,6531.178473609907,0.0315242259900053
2168,4,6531.178473609907,0.1758720974742343
2169,4,6531.178473609907,0.10865247251981033
2170,4,6531.178473609907,0.16630003197389806
