Order,ZScore1,ZScore2,ZScore3,ZScore4,ZScore5,Distance,Continent
1364.0,0.15278816646850069,0.22073530730396665,0.11979181136962448,0.1764228316394397,0.22223386517566268,8867.493844177403,5.0
1365.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
1366.0,0.14800519769226106,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22605055241349972,8867.493844177403,5.0
1367.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1368.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
1369.0,0.14920093988632097,0.22256574010914335,0.08628118788967852,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1370.0,0.15278816646850069,0.22439617291432,0.1030364996296515,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1371.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1372.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.1764228316394397,0.22223386517566268,8867.493844177403,5.0
1373.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1374.0,-0.13299421791181656,0.22439617291432,0.11979181136962448,0.15681692701322983,0.21078380346215153,8867.493844177403,5.0
1375.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.15681692701322983,0.20315042898647745,8867.493844177403,5.0
1376.0,-0.13538570229993638,0.22073530730396665,0.11979181136962448,0.15681692701322983,0.2069671162243145,8867.493844177403,5.0
1377.0,0.15159242427444078,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
1378.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,836.4381226251406,0.0
1379.0,0.14561371330414125,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,7082.374431365722,5.0
1380.0,0.14800519769226106,0.22256574010914335,0.1030364996296515,0.18295813318150966,-0.6174373271484872,11406.681274993125,1.0
1381.0,0.14561371330414125,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.21460049069998857,11406.681274993125,1.0
1382.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21460049069998857,11406.681274993125,1.0
1383.0,-0.919792581603234,-0.0666426431087728,0.1030364996296515,0.18295813318150966,-0.8082716890403394,8575.417011290367,3.0
1384.0,-1.3646086777935185,-0.9251156287366378,0.1030364996296515,-6.032113633327026,-0.4418697142079831,8575.417011290367,3.0
1385.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.1764228316394397,0.22605055241349972,5774.657052869425,0.0
1386.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21841717793782564,5774.657052869425,0.0
1387.0,0.14800519769226106,-0.27165111728856145,0.1030364996296515,0.18295813318150966,-0.48766996106202765,2221.3670613531704,0.0
1388.0,0.14920093988632097,0.22073530730396665,0.1030364996296515,0.1633522285552998,0.2069671162243145,3646.6528719977778,0.0
1389.0,0.14920093988632097,0.21890487449878998,0.11979181136962448,0.1764228316394397,0.21460049069998857,3646.6528719977778,0.0
1390.0,0.15039668208038087,0.22256574010914335,0.1030364996296515,0.1764228316394397,0.21841717793782564,3646.6528719977778,0.0
1391.0,0.15278816646850069,0.22256574010914335,0.11979181136962448,0.1764228316394397,0.22223386517566268,8658.929809902107,5.0
1392.0,0.14920093988632097,0.22256574010914335,0.11979181136962448,0.1633522285552998,0.21841717793782564,8658.929809902107,5.0
1393.0,0.15278816646850069,0.2262266057194967,0.11979181136962448,0.18295813318150966,0.22605055241349972,8658.929809902107,5.0
1394.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.15028162547115986,0.22223386517566268,8658.929809902107,5.0
1395.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1396.0,0.15278816646850069,0.20792227766772986,0.1030364996296515,0.1764228316394397,0.22223386517566268,9371.740267019555,3.0
1397.0,0.15278816646850069,-0.3155815046128019,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1398.0,0.15278816646850069,-0.3155815046128019,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1399.0,0.15159242427444078,-0.3155815046128019,0.11979181136962448,0.15028162547115986,0.21841717793782564,8867.493844177403,5.0
1400.0,0.15159242427444078,-0.5901464253893045,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1401.0,0.15039668208038087,-0.3155815046128019,0.11979181136962448,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
1402.0,0.15039668208038087,-0.3155815046128019,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1403.0,-0.818154495108142,-1.3680803675893953,0.11979181136962448,0.18295813318150966,-0.48766996106202765,8867.493844177403,5.0
1404.0,0.15159242427444078,-1.1136502076698362,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1405.0,0.15159242427444078,-0.3155815046128019,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1406.0,0.15278816646850069,-0.46567699463729,0.11979181136962448,0.1764228316394397,0.22223386517566268,8867.493844177403,5.0
1407.0,0.15159242427444078,-0.3174119374179786,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1408.0,0.15039668208038087,0.13104409985030913,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1409.0,0.15159242427444078,-0.20209467069184744,0.1030364996296515,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1410.0,0.14920093988632097,-0.3174119374179786,0.1030364996296515,0.1764228316394397,0.22605055241349972,8867.493844177403,5.0
1411.0,0.15278816646850069,-1.7927407783903861,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1412.0,0.15278816646850069,-0.3155815046128019,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
1413.0,0.15039668208038087,-0.3192423702231552,0.08628118788967852,0.18295813318150966,0.22605055241349972,8867.493844177403,5.0
1414.0,-0.15930054618113446,-0.3155815046128019,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1415.0,0.15039668208038087,-0.3155815046128019,0.11979181136962448,0.1633522285552998,0.21460049069998857,8867.493844177403,5.0
1416.0,-0.061249686268222275,-0.3192423702231552,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1417.0,-0.13418996010587647,-0.43639006975446304,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1418.0,0.15039668208038087,-0.042847016641475895,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1419.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.1764228316394397,0.22223386517566268,8867.493844177403,5.0
1420.0,0.15159242427444078,-0.3155815046128019,0.11979181136962448,0.1437463239290899,0.22223386517566268,8867.493844177403,5.0
1421.0,0.15039668208038087,-0.3155815046128019,0.1030364996296515,0.1764228316394397,0.22605055241349972,8867.493844177403,5.0
1422.0,0.15159242427444078,-0.3192423702231552,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1423.0,0.15278816646850069,-0.3192423702231552,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1424.0,-0.13658144449399628,-1.4943802311465866,0.08628118788967852,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
1425.0,0.15039668208038087,-1.15025886377337,0.1030364996296515,0.18295813318150966,0.21841717793782564,8867.493844177403,5.0
1426.0,0.15159242427444078,-0.3155815046128019,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1427.0,0.15278816646850069,-0.47849002427352677,-1.3546756217479978,0.15681692701322983,0.22223386517566268,8867.493844177403,5.0
1428.0,-0.13299421791181656,-1.7890799127800328,-1.3714309334879708,0.18295813318150966,0.22223386517566268,8867.493844177403,5.0
1429.0,0.14920093988632097,0.2262266057194967,0.11979181136962448,0.1764228316394397,0.22223386517566268,8715.221803674902,5.0
1430.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.1764228316394397,0.22223386517566268,8715.221803674902,5.0
1431.0,-2.089228447393821,-0.3119206390024485,-1.3714309334879708,0.18295813318150966,-0.7968216273268283,8715.221803674902,5.0
1432.0,0.14561371330414125,-0.7695288402966196,0.11979181136962448,0.15681692701322983,0.20315042898647745,8867.493844177403,5.0
1433.0,0.15278816646850069,-0.8500678837243937,-0.349356917349619,0.16988753009736973,0.21841717793782564,8867.493844177403,5.0
1434.0,0.15159242427444078,-0.6853289312584921,0.11979181136962448,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1435.0,0.15159242427444078,-0.3174119374179786,0.08628118788967852,0.1633522285552998,0.22223386517566268,8867.493844177403,5.0
1436.0,0.15159242427444078,-1.3607586363686885,0.1030364996296515,0.18295813318150966,0.21841717793782564,8867.493844177403,5.0
1437.0,-0.2178919136900698,-1.7652842863127358,-1.3881862452279439,0.18295813318150966,0.21460049069998857,8867.493844177403,5.0
1438.0,0.15159242427444078,-0.3155815046128019,0.11979181136962448,0.1633522285552998,0.22223386517566268,0.0,0.0
1439.0,0.15039668208038087,-0.3210728030283319,0.11979181136962448,0.18295813318150966,0.21841717793782564,0.0,0.0
1440.0,0.15159242427444078,-0.3155815046128019,0.11979181136962448,0.1633522285552998,0.22223386517566268,0.0,0.0
1441.0,0.03680117364468992,-0.3174119374179786,0.11979181136962448,0.1633522285552998,0.21841717793782564,8867.493844177403,5.0
1442.0,-0.1377771866880562,-0.3174119374179786,0.1030364996296515,0.15681692701322983,0.22223386517566268,8867.493844177403,5.0
1443.0,0.15159242427444078,-0.2661598188730314,0.11979181136962448,0.18295813318150966,0.22223386517566268,8715.221803674902,5.0
1444.0,0.15278816646850069,-0.031864419810415795,0.1030364996296515,0.18295813318150966,0.22605055241349972,8715.221803674902,5.0
1445.0,0.15159242427444078,-0.3174119374179786,0.1030364996296515,0.18295813318150966,0.22223386517566268,8715.221803674902,5.0
1446.0,0.15278816646850069,-0.3174119374179786,0.11979181136962448,0.1633522285552998,0.22223386517566268,8715.221803674902,5.0
1447.0,0.15039668208038087,-0.3137510718076252,0.11979181136962448,0.18295813318150966,0.22605055241349972,8715.221803674902,5.0
1448.0,0.14920093988632097,-0.3137510718076252,0.11979181136962448,0.1764228316394397,0.22223386517566268,8715.221803674902,5.0
1449.0,0.0009289078228927774,-0.3174119374179786,0.1030364996296515,0.18295813318150966,0.22605055241349972,8715.221803674902,5.0
1450.0,0.14800519769226106,-0.14535125373137023,0.11979181136962448,0.1764228316394397,0.22605055241349972,8715.221803674902,5.0
1451.0,0.15039668208038087,-0.33022496705421533,0.1030364996296515,0.18295813318150966,0.21841717793782564,8715.221803674902,5.0
1452.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,9129.4733398851,1.0
1453.0,0.14800519769226106,0.22073530730396665,0.08628118788967852,0.1764228316394397,0.22223386517566268,8622.851048280945,5.0
1454.0,0.14680945549820115,0.2042614120573765,0.11979181136962448,0.1633522285552998,0.21078380346215153,3646.6528719977778,0.0
1455.0,0.14441797111008137,-0.9196243303211077,0.11979181136962448,0.16988753009736973,0.1993337417486404,3646.6528719977778,0.0
1456.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,10792.250167320852,3.0
1457.0,0.14920093988632097,-0.2075859691073775,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1458.0,0.15159242427444078,0.21158314327808322,0.1030364996296515,0.1764228316394397,0.21841717793782564,11406.681274993125,1.0
1459.0,0.15159242427444078,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,11406.681274993125,1.0
1460.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22223386517566268,8612.950944345428,5.0
1461.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1462.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1463.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1464.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1465.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1466.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1467.0,0.14800519769226106,0.22256574010914335,0.11979181136962448,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1468.0,0.15278816646850069,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1469.0,0.15159242427444078,0.22439617291432,0.1030364996296515,0.18295813318150966,0.21841717793782564,11406.681274993125,1.0
1470.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1471.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1472.0,0.15278816646850069,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1473.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1474.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1475.0,-0.01341999850582608,-0.5096073819615304,0.1030364996296515,0.18295813318150966,0.22223386517566268,11406.681274993125,1.0
1476.0,-1.1027411372943994,-0.15267298495207696,0.1030364996296515,0.1764228316394397,0.016132754332462258,11406.681274993125,1.0
1477.0,0.15159242427444078,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22605055241349972,9129.4733398851,1.0
1478.0,0.15159242427444078,0.21890487449878998,0.08628118788967852,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
1479.0,0.15039668208038087,0.22073530730396665,0.1030364996296515,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
1480.0,-0.08157730356724066,0.22073530730396665,0.11979181136962448,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
1481.0,0.15278816646850069,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8482.642646220407,5.0
1482.0,0.14920093988632097,0.22073530730396665,0.08628118788967852,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
1483.0,0.14920093988632097,-0.22955116276949772,0.11979181136962448,0.13721102238701993,0.22605055241349972,8482.642646220407,5.0
1484.0,0.14920093988632097,0.22439617291432,0.11979181136962448,0.18295813318150966,0.22605055241349972,8482.642646220407,5.0
1485.0,0.15039668208038087,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
1486.0,0.15039668208038087,0.22439617291432,0.11979181136962448,0.1633522285552998,0.22223386517566268,8482.642646220407,5.0
1487.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.21841717793782564,8482.642646220407,5.0
1488.0,-0.7272780883595893,-0.5663507989220077,0.1030364996296515,-1.2090610952793928,-1.6326761324131411,8482.642646220407,5.0
1489.0,0.14920093988632097,0.22256574010914335,0.1030364996296515,0.18295813318150966,0.21841717793782564,8482.642646220407,5.0
1490.0,0.14920093988632097,0.22439617291432,0.1030364996296515,0.18295813318150966,0.22223386517566268,8482.642646220407,5.0
